Hour,Pslack,Bus 1,Bus 2,Bus 3,Bus 4,Bus 5,Bus 6,Bus 7,Bus 8,Bus 9,Bus 10,Bus 11
2231,71.984,9.2225,40.035,20.315,3.23,4.76,12.538,3.825,1.4875,2.5925,5.7375,6.3325
2232,113.62,12.553,54.492,27.651,4.3964,6.4788,17.065,5.2062,2.0246,3.5287,7.8093,8.6192
2233,113.28,12.526,54.374,27.591,4.3869,6.4649,17.028,5.195,2.0203,3.521,7.7925,8.6006
2234,35.985,6.3028,27.361,13.884,2.2074,3.2531,8.5683,2.6141,1.0166,1.7718,3.9211,4.3277
2235,49.636,7.4091,32.163,16.32,2.5949,3.824,10.072,3.0729,1.195,2.0827,4.6093,5.0873
2236,81.47,9.9846,43.343,21.994,3.4969,5.1534,13.574,4.1411,1.6104,2.8067,6.2116,6.8558
2237,33.515,6.0991,26.476,13.435,2.1361,3.1479,8.2914,2.5296,0.98372,1.7145,3.7944,4.1878
2238,11.914,4.3181,18.745,9.5119,1.5123,2.2287,5.8703,1.7909,0.69648,1.2139,2.6864,2.965
2239,38.658,6.5216,28.31,14.365,2.284,3.366,8.8657,2.7048,1.0519,1.8332,4.0572,4.4779
2240,42.228,6.8133,29.577,15.008,2.3862,3.5166,9.2624,2.8258,1.0989,1.9153,4.2387,4.6783
2241,45.093,7.0471,30.592,15.523,2.4681,3.6372,9.5802,2.9228,1.1366,1.981,4.3841,4.8388
2242,90.553,10.716,46.516,23.604,3.7529,5.5306,14.567,4.4442,1.7283,3.0122,6.6663,7.3577
2243,33.601,6.1061,26.507,13.45,2.1385,3.1515,8.3009,2.5325,0.98486,1.7165,3.7987,4.1927
2244,47.107,7.2112,31.304,15.885,2.5256,3.7219,9.8033,2.9908,1.1631,2.0271,4.4863,4.9515
2245,176.8,17.483,75.894,38.511,6.1231,9.0235,23.767,7.251,2.8198,4.9146,10.876,12.004
2246,0.80833,3.3973,14.748,7.4834,1.1898,1.7534,4.6184,1.409,0.54794,0.95499,2.1135,2.3327
2247,20.94,5.0632,21.979,11.153,1.7733,2.6133,6.8831,2.0999,0.81664,1.4233,3.1499,3.4766
2248,123.9,13.365,58.018,29.44,4.6809,6.8981,18.169,5.5431,2.1557,3.757,8.3147,9.1769
2249,10.609,4.2102,18.276,9.274,1.4745,2.173,5.7235,1.7462,0.67906,1.1835,2.6192,2.8909
2250,79.805,9.8523,42.769,21.702,3.4506,5.0851,13.394,4.0862,1.5891,2.7695,6.1293,6.7649
2251,74.663,9.4385,40.973,20.791,3.3057,4.8715,12.831,3.9146,1.5223,2.6532,5.8719,6.4808
2252,50.109,7.4477,32.33,16.405,2.6084,3.844,10.125,3.0889,1.2012,2.0936,4.6333,5.1138
2253,83.957,10.187,44.221,22.439,3.5677,5.2577,13.848,4.2249,1.643,2.8636,6.3374,6.9946
2254,12.92,4.4013,19.106,9.695,1.5415,2.2716,5.9833,1.8254,0.70989,1.2372,2.7381,3.0221
2255,19.219,4.9214,21.364,10.841,1.7236,2.5401,6.6903,2.0411,0.79377,1.3834,3.0617,3.3792
2256,51.987,7.6006,32.994,16.742,2.662,3.9229,10.333,3.1523,1.2259,2.1366,4.7285,5.2188
2257,128.19,13.702,59.479,30.181,4.7987,7.0718,18.627,5.6827,2.2099,3.8516,8.524,9.408
2258,39.474,6.5883,28.6,14.512,2.3074,3.4004,8.9564,2.7325,1.0626,1.852,4.0987,4.5238
2259,35.664,6.2766,27.247,13.826,2.1982,3.2395,8.5326,2.6032,1.0123,1.7644,3.9048,4.3097
2260,115.79,12.724,55.236,28.028,4.4564,6.5673,17.298,5.2773,2.0523,3.5768,7.9159,8.7369
2261,13.427,4.4432,19.288,9.7874,1.5562,2.2933,6.0404,1.8428,0.71665,1.249,2.7642,3.0509
2262,91.089,10.758,46.702,23.698,3.7679,5.5527,14.625,4.462,1.7352,3.0243,6.693,7.3871
2263,96.651,11.203,48.632,24.677,3.9236,5.7822,15.23,4.6464,1.8069,3.1492,6.9696,7.6923
2264,67.85,8.8888,38.587,19.58,3.1131,4.5878,12.084,3.6866,1.4337,2.4987,5.5299,6.1034
2265,126.55,13.572,58.915,29.896,4.7533,7.0048,18.45,5.6289,2.189,3.8151,8.4433,9.3189
2266,34.218,6.1567,26.726,13.562,2.1563,3.1776,8.3697,2.5535,0.99301,1.7307,3.8302,4.2274
2267,77.442,9.6623,41.944,21.284,3.384,4.987,13.135,4.0074,1.5584,2.7161,6.0111,6.6345
2268,108.87,12.176,52.856,26.821,4.2644,6.2844,16.553,5.0499,1.9639,3.4227,7.5749,8.3604
2269,-10.572,2.4488,10.63,5.3941,0.85764,1.2639,3.329,1.0156,0.39497,0.68837,1.5234,1.6814
2270,100.34,11.497,49.907,25.325,4.0265,5.9338,15.629,4.7682,1.8543,3.2318,7.1523,7.8941
2271,22.994,5.2324,22.714,11.526,1.8325,2.7006,7.1131,2.1701,0.84393,1.4708,3.2552,3.5927
2272,85.87,10.34,44.888,22.777,3.6215,5.3369,14.057,4.2886,1.6678,2.9067,6.4329,7.1
2273,128.27,13.709,59.509,30.197,4.8012,7.0754,18.636,5.6856,2.2111,3.8536,8.5284,9.4128
2274,47.326,7.2291,31.382,15.924,2.5319,3.7312,9.8276,2.9983,1.166,2.0321,4.4974,4.9638
2275,123.87,13.362,58.005,29.434,4.6798,6.8966,18.165,5.5419,2.1552,3.7562,8.3128,9.1749
2276,84.685,10.245,44.475,22.568,3.5882,5.2879,13.928,4.2492,1.6525,2.88,6.3738,7.0347
2277,84.35,10.218,44.358,22.509,3.5788,5.274,13.891,4.238,1.6481,2.8724,6.357,7.0163
2278,133.92,14.152,61.436,31.174,4.9566,7.3044,19.239,5.8696,2.2826,3.9783,8.8045,9.7175
2279,50.05,7.4429,32.31,16.395,2.6067,3.8415,10.118,3.0869,1.2005,2.0922,4.6304,5.1105
2280,24.849,5.385,23.376,11.862,1.886,2.7793,7.3206,2.2334,0.86854,1.5137,3.3501,3.6975
2281,84.208,10.207,44.309,22.484,3.5748,5.2681,13.876,4.2333,1.6463,2.8692,6.35,7.0085
2282,49.491,7.3973,32.112,16.295,2.5908,3.818,10.056,3.068,1.1931,2.0794,4.602,5.0793
2283,88.452,10.547,45.786,23.233,3.694,5.4438,14.338,4.3744,1.7012,2.9649,6.5617,7.2421
2284,58.883,8.1611,35.427,17.977,2.8583,4.2122,11.095,3.3848,1.3163,2.2941,5.0772,5.6037
2285,114.56,12.627,54.813,27.814,4.4223,6.517,17.165,5.2369,2.0366,3.5494,7.8553,8.67
2286,101.35,11.577,50.257,25.502,4.0547,5.9754,15.739,4.8016,1.8673,3.2544,7.2025,7.9494
2287,84.679,10.245,44.473,22.567,3.588,5.2876,13.927,4.249,1.6524,2.8799,6.3735,7.0344
2288,-17.076,1.9046,8.2678,4.1953,0.66704,0.98301,2.5892,0.78992,0.30719,0.53539,1.1849,1.3078
2289,82.671,10.081,43.762,22.206,3.5307,5.2031,13.705,4.1811,1.626,2.8339,6.2716,6.922
2290,3.8132,3.6469,15.831,8.0332,1.2772,1.8823,4.9577,1.5125,0.58821,1.0252,2.2688,2.5041
2291,-8.4205,2.6285,11.41,5.79,0.92058,1.3566,3.5733,1.0902,0.42395,0.73889,1.6352,1.8048
2292,77.638,9.6781,42.013,21.319,3.3896,4.9951,13.157,4.0139,1.561,2.7206,6.0209,6.6453
2293,101.81,11.615,50.419,25.584,4.0678,5.9946,15.789,4.8171,1.8733,3.2649,7.2256,7.9749
2294,32.812,6.0414,26.226,13.308,2.1159,3.1182,8.213,2.5057,0.97442,1.6983,3.7585,4.1483
2295,50.044,7.4423,32.307,16.394,2.6065,3.8412,10.117,3.0867,1.2004,2.0921,4.63,5.1102
2296,-5.984,2.8318,12.293,6.2377,0.99177,1.4616,3.8496,1.1745,0.45674,0.79603,1.7617,1.9444
2297,35.786,6.2866,27.29,13.848,2.2017,3.2447,8.5463,2.6073,1.014,1.7672,3.911,4.3166
2298,138.81,14.536,63.1,32.019,5.0909,7.5023,19.761,6.0286,2.3445,4.0861,9.043,9.9808
2299,96.097,11.159,48.44,24.58,3.9081,5.7593,15.17,4.628,1.7998,3.1368,6.9421,7.662
2300,126.06,13.533,58.748,29.81,4.7397,6.9849,18.398,5.6128,2.1828,3.8043,8.4193,9.2924
2301,12.35,4.3542,18.902,9.5913,1.525,2.2473,5.9193,1.8059,0.70229,1.224,2.7088,2.9897
2302,55.24,7.8652,34.143,17.325,2.7546,4.0594,10.692,3.2621,1.2686,2.2109,4.8931,5.4005
2303,133.85,14.147,61.412,31.163,4.9547,7.3017,19.232,5.8674,2.2818,3.9768,8.8011,9.7138
2304,132.36,14.03,60.903,30.904,4.9136,7.2411,19.072,5.8187,2.2628,3.9438,8.7281,9.6332
2305,89.644,10.643,46.2,23.443,3.7274,5.493,14.468,4.414,1.7166,2.9917,6.6211,7.3077
2306,75.413,9.499,41.235,20.924,3.3268,4.9027,12.913,3.9397,1.5321,2.6702,5.9095,6.5224
2307,34.471,6.1805,26.83,13.614,2.1646,3.19,8.4021,2.5634,0.99686,1.7374,3.845,4.2438
2308,25.202,5.414,23.502,11.926,1.8961,2.7943,7.36,2.2454,0.87322,1.5219,3.3681,3.7174
2309,65.417,8.6921,37.732,19.147,3.0442,4.4862,11.816,3.605,1.4019,2.4434,5.4075,5.9683
2310,130.21,13.861,60.171,30.532,4.8545,7.154,18.843,5.7488,2.2356,3.8964,8.6232,9.5174
2311,136.55,14.358,62.33,31.628,5.0288,7.4108,19.52,5.9551,2.3159,4.0363,8.9327,9.859
2312,22.365,5.1806,22.489,11.412,1.8144,2.6738,7.0427,2.1486,0.83557,1.4563,3.2229,3.5572
2313,89.485,10.63,46.145,23.416,3.723,5.4865,14.451,4.4088,1.7145,2.9882,6.6132,7.299
2314,62.64,8.4673,36.756,18.651,2.9655,4.3702,11.511,3.5118,1.3657,2.3802,5.2676,5.8139
2315,98.952,11.386,49.429,25.082,3.9879,5.8769,15.479,4.7225,1.8365,3.2008,7.0838,7.8184
2316,83.119,10.117,43.918,22.285,3.5433,5.2217,13.754,4.196,1.6318,2.844,6.294,6.9467
2317,47.035,7.2054,31.279,15.872,2.5236,3.7189,9.7954,2.9884,1.1622,2.0255,4.4826,4.9475
2318,17.661,4.7929,20.806,10.558,1.6786,2.4737,6.5156,1.9878,0.77304,1.3473,2.9817,3.2909
2319,35.14,6.2336,27.06,13.731,2.1832,3.2174,8.4743,2.5854,1.0054,1.7523,3.8781,4.2802
2320,100.89,11.541,50.101,25.423,4.0421,5.9568,15.69,4.7867,1.8615,3.2443,7.18,7.9246
2321,58.306,8.1143,35.224,17.874,2.8419,4.188,11.031,3.3654,1.3088,2.281,5.0481,5.5716
2322,-2.131,3.1528,13.686,6.9448,1.1042,1.6272,4.286,1.3076,0.50851,0.88626,1.9614,2.1648
2323,128.64,13.737,59.632,30.259,4.8111,7.0901,18.675,5.6974,2.2156,3.8615,8.546,9.4323
2324,98.5,11.35,49.272,25.002,3.9753,5.8583,15.43,4.7076,1.8307,3.1907,7.0613,7.7936
2325,-11.883,2.3393,10.155,5.1529,0.81928,1.2074,3.1801,0.9702,0.3773,0.65758,1.4553,1.6062
2326,41.709,6.7709,29.393,14.915,2.3714,3.4947,9.2047,2.8082,1.0921,1.9033,4.2123,4.6492
2327,35.946,6.2997,27.347,13.877,2.2063,3.2514,8.564,2.6128,1.0161,1.7709,3.9191,4.3256
2328,48.175,7.2983,31.682,16.076,2.5561,3.7668,9.9216,3.0269,1.1771,2.0516,4.5404,5.0112
2329,38.659,6.5217,28.311,14.366,2.2841,3.366,8.8659,2.7049,1.0519,1.8333,4.0573,4.478
2330,85.879,10.341,44.891,22.779,3.6217,5.3373,14.058,4.2889,1.6679,2.9069,6.4334,7.1005
2331,79.35,9.8158,42.61,21.622,3.4378,5.0662,13.344,4.0711,1.5832,2.7593,6.1066,6.7399
2332,9.8462,4.147,18.002,9.1349,1.4524,2.1404,5.6377,1.72,0.66888,1.1658,2.58,2.8475
2333,3.7944,3.6453,15.824,8.0298,1.2767,1.8815,4.9556,1.5119,0.58796,1.0247,2.2678,2.503
2334,89.669,10.645,46.209,23.448,3.7281,5.4941,14.471,4.4149,1.7169,2.9923,6.6223,7.3091
2335,33.684,6.1129,26.536,13.465,2.1409,3.1551,8.3102,2.5353,0.98595,1.7184,3.803,4.1973
2336,93.686,10.966,47.604,24.156,3.8407,5.6599,14.908,4.5481,1.7687,3.0826,6.8222,7.5297
2337,26.469,5.5182,23.954,12.155,1.9326,2.8481,7.5016,2.2886,0.89002,1.5512,3.433,3.789
2338,83.392,10.141,44.024,22.339,3.5518,5.2343,13.787,4.2061,1.6357,2.8508,6.3092,6.9635
2339,59.69,8.2265,35.712,18.121,2.8812,4.246,11.184,3.4119,1.3269,2.3125,5.1179,5.6486
2340,70.821,9.1287,39.628,20.108,3.1972,4.7116,12.41,3.7861,1.4724,2.5661,5.6792,6.2681
2341,32.838,6.0435,26.235,13.312,2.1166,3.1192,8.2159,2.5065,0.97476,1.6989,3.7598,4.1497
2342,33.154,6.0694,26.348,13.37,2.1257,3.1326,8.2511,2.5173,0.97894,1.7062,3.7759,4.1675
2343,3.7894,3.6449,15.823,8.0289,1.2766,1.8812,4.955,1.5117,0.58789,1.0246,2.2676,2.5027
2344,96.807,11.215,48.686,24.705,3.928,5.7886,15.247,4.6515,1.8089,3.1527,6.9773,7.7009
2345,60.64,8.3051,36.053,18.294,2.9087,4.2865,11.29,3.4445,1.3395,2.3346,5.1668,5.7026
2346,128.87,13.755,59.713,30.3,4.8176,7.0996,18.7,5.705,2.2186,3.8668,8.5576,9.445
2347,68.55,8.9453,38.832,19.704,3.1329,4.6169,12.161,3.71,1.4428,2.5146,5.5651,6.1422
2348,19.545,4.9483,21.481,10.9,1.733,2.554,6.7269,2.0523,0.79811,1.391,3.0784,3.3977
2349,132.55,14.045,60.969,30.938,4.919,7.249,19.093,5.8251,2.2653,3.9481,8.7377,9.6438
2350,92.904,10.904,47.333,24.018,3.8188,5.6277,14.823,4.5222,1.7586,3.0651,6.7833,7.4868
2351,50.967,7.5176,32.634,16.559,2.6329,3.88,10.22,3.1179,1.2125,2.1132,4.6768,5.1618
2352,2.1336,3.5074,15.226,7.726,1.2284,1.8103,4.7681,1.4547,0.56571,0.98595,2.182,2.4083
2353,77.934,9.7019,42.116,21.371,3.3979,5.0074,13.189,4.0238,1.5648,2.7273,6.0357,6.6617
2354,30.873,5.8824,25.535,12.957,2.0602,3.0361,7.9968,2.4397,0.94877,1.6536,3.6595,4.039
2355,84.015,10.191,44.241,22.449,3.5694,5.2601,13.855,4.2269,1.6438,2.8649,6.3403,6.9978
2356,17.523,4.7815,20.756,10.532,1.6746,2.4679,6.5002,1.9831,0.77121,1.3441,2.9747,3.2831
2357,109.68,12.24,53.135,26.962,4.2869,6.3176,16.64,5.0766,1.9742,3.4408,7.6149,8.4046
2358,-3.1328,3.0694,13.324,6.7611,1.075,1.5842,4.1726,1.273,0.49506,0.86281,1.9095,2.1075
2359,87.654,10.483,45.508,23.092,3.6716,5.4108,14.252,4.3479,1.6909,2.9469,6.5219,7.1983
2360,51.972,7.5994,32.989,16.74,2.6615,3.9223,10.331,3.1518,1.2257,2.1362,4.7277,5.218
2361,60.473,8.2916,35.994,18.264,2.904,4.2795,11.272,3.4389,1.3374,2.3308,5.1584,5.6933
2362,63.449,8.5328,37.041,18.796,2.9884,4.404,11.6,3.5389,1.3763,2.3986,5.3084,5.8589
2363,2.8534,3.5672,15.485,7.8577,1.2493,1.8411,4.8494,1.4795,0.57535,1.0028,2.2192,2.4494
2364,17.795,4.804,20.854,10.582,1.6825,2.4795,6.5308,1.9924,0.77484,1.3504,2.9887,3.2986
2365,66.18,8.7537,38,19.282,3.0658,4.5181,11.9,3.6306,1.4119,2.4607,5.4459,6.0106
2366,105.49,11.907,51.688,26.228,4.1701,6.1455,16.187,4.9383,1.9205,3.3471,7.4075,8.1757
2367,64.34,8.6049,37.354,18.955,3.0137,4.4412,11.698,3.5688,1.3879,2.4189,5.3533,5.9084
2368,76.17,9.5599,41.5,21.058,3.3482,4.9341,12.996,3.9649,1.5419,2.6873,5.9474,6.5642
2369,67.836,8.8876,38.581,19.577,3.1127,4.5872,12.082,3.6861,1.4335,2.4984,5.5292,6.1026
2370,119.29,13.001,56.439,28.639,4.5535,6.7104,17.675,5.3923,2.097,3.6548,8.0884,8.9272
2371,47.078,7.2089,31.294,15.88,2.5248,3.7207,9.8002,2.9899,1.1627,2.0265,4.4848,4.9499
2372,43.313,6.9019,29.961,15.203,2.4172,3.5623,9.3827,2.8625,1.1132,1.9402,4.2938,4.7391
2373,113.92,12.577,54.595,27.703,4.4047,6.4911,17.097,5.2161,2.0285,3.5354,7.8241,8.6355
2374,44.316,6.9837,30.316,15.383,2.4459,3.6045,9.494,2.8965,1.1264,1.9632,4.3447,4.7953
2375,-15.09,2.0709,8.99,4.5618,0.72531,1.0689,2.8153,0.85892,0.33402,0.58216,1.2884,1.422
2376,68.706,8.9579,38.886,19.732,3.1373,4.6234,12.178,3.7153,1.4448,2.5181,5.5729,6.1508
2377,89.282,10.614,46.075,23.38,3.7173,5.4781,14.429,4.402,1.7119,2.9836,6.6031,7.2878
2378,15.85,4.6435,20.157,10.228,1.6263,2.3966,6.3125,1.9259,0.74894,1.3053,2.8888,3.1884
2379,109.78,12.249,53.171,26.981,4.2898,6.3218,16.651,5.08,1.9756,3.4431,7.6201,8.4103
2380,30.304,5.8356,25.333,12.855,2.0438,3.0119,7.9332,2.4203,0.94123,1.6404,3.6305,4.007
2381,93.475,10.949,47.531,24.119,3.8347,5.6512,14.885,4.5412,1.766,3.0779,6.8117,7.5181
2382,16.479,4.6953,20.382,10.343,1.6444,2.4234,6.383,1.9474,0.75731,1.3199,2.921,3.224
2383,83.624,10.16,44.105,22.38,3.5584,5.2439,13.812,4.2139,1.6387,2.8561,6.3208,6.9763
2384,79.837,9.8549,42.78,21.708,3.4515,5.0864,13.397,4.0873,1.5895,2.7703,6.1309,6.7667
2385,87.282,10.454,45.379,23.027,3.6612,5.3954,14.211,4.3356,1.6861,2.9386,6.5034,7.1778
2386,20.397,5.0184,21.785,11.054,1.7576,2.5902,6.8223,2.0814,0.80943,1.4107,3.1221,3.4458
2387,21.17,5.0821,22.062,11.195,1.7799,2.623,6.9089,2.1078,0.8197,1.4286,3.1617,3.4896
2388,49.422,7.3917,32.087,16.282,2.5888,3.815,10.049,3.0657,1.1922,2.0778,4.5985,5.0754
2389,42.575,6.8417,29.7,15.071,2.3962,3.5312,9.3009,2.8376,1.1035,1.9232,4.2563,4.6977
2390,84.904,10.263,44.551,22.607,3.5943,5.2969,13.952,4.2565,1.6553,2.8849,6.3847,7.0468
2391,-5.0407,2.9104,12.634,6.4109,1.0193,1.5021,3.9565,1.2071,0.46942,0.81813,1.8106,1.9984
2392,-13.103,2.2373,9.7119,4.9281,0.78355,1.1547,3.0414,0.92789,0.36085,0.6289,1.3918,1.5362
2393,21.782,5.1326,22.281,11.306,1.7976,2.6491,6.9775,2.1287,0.82784,1.4428,3.1931,3.5242
2394,67.571,8.8663,38.489,19.53,3.1052,4.5761,12.053,3.6772,1.43,2.4924,5.5159,6.0879
2395,41.2,6.7294,29.212,14.823,2.3568,3.4732,9.1482,2.791,1.0854,1.8917,4.1865,4.6206
2396,85.94,10.346,44.912,22.79,3.6235,5.3398,14.065,4.2909,1.6687,2.9083,6.4364,7.1039
2397,20.407,5.0193,21.789,11.056,1.7579,2.5906,6.8235,2.0818,0.80957,1.411,3.1226,3.4465
2398,111.74,12.403,53.844,27.322,4.3441,6.4018,16.862,5.1443,2.0006,3.4867,7.7164,8.5167
2399,35.203,6.2388,27.083,13.743,2.185,3.22,8.4813,2.5875,1.0063,1.7538,3.8813,4.2838
2400,113.75,12.563,54.536,27.673,4.3999,6.4841,17.079,5.2104,2.0263,3.5315,7.8156,8.6261
2401,11.744,4.3041,18.684,9.4809,1.5074,2.2215,5.8512,1.7851,0.69421,1.2099,2.6777,2.9553
2402,123.64,13.344,57.927,29.394,4.6735,6.8873,18.141,5.5344,2.1523,3.7511,8.3016,9.1625
2403,81.898,10.019,43.493,22.07,3.509,5.1711,13.62,4.1554,1.616,2.8164,6.233,6.8794
2404,138.04,14.476,62.84,31.887,5.0699,7.4714,19.679,6.0038,2.3348,4.0692,9.0057,9.9396
2405,3.1553,3.5923,15.594,7.9129,1.2581,1.8541,4.8835,1.4899,0.5794,1.0098,2.2348,2.4666
2406,10.053,4.1641,18.077,9.1726,1.4584,2.1492,5.6609,1.7271,0.67164,1.1706,2.5906,2.8593
2407,63.972,8.5751,37.225,18.889,3.0033,4.4259,11.657,3.5565,1.3831,2.4105,5.3348,5.888
2408,120.39,13.088,56.815,28.829,4.5838,6.755,17.792,5.4281,2.1109,3.6791,8.1422,8.9866
2409,88.235,10.53,45.71,23.195,3.6879,5.4348,14.315,4.3672,1.6984,2.96,6.5509,7.2302
2410,100.18,11.484,49.853,25.297,4.0221,5.9273,15.612,4.763,1.8523,3.2283,7.1446,7.8855
2411,67.5,8.8605,38.464,19.518,3.1032,4.5732,12.045,3.6749,1.4291,2.4907,5.5123,6.0839
2412,60.872,8.3239,36.134,18.336,2.9153,4.2962,11.316,3.4523,1.3426,2.3399,5.1785,5.7155
2413,17.386,4.7702,20.707,10.508,1.6707,2.462,6.4848,1.9784,0.76938,1.3409,2.9676,3.2754
2414,99.135,11.401,49.492,25.114,3.993,5.8844,15.499,4.7286,1.8389,3.2049,7.0928,7.8284
2415,62.432,8.4504,36.683,18.614,2.9596,4.3615,11.488,3.5048,1.363,2.3755,5.2572,5.8024
2416,18.728,4.8809,21.188,10.751,1.7094,2.5192,6.6353,2.0243,0.78724,1.3721,3.0365,3.3514
2417,95.149,11.083,48.111,24.413,3.8816,5.7202,15.067,4.5966,1.7876,3.1155,6.8949,7.61
2418,91.178,10.766,46.733,23.714,3.7704,5.5564,14.635,4.465,1.7364,3.0263,6.6975,7.392
2419,75.8,9.5301,41.37,20.993,3.3377,4.9188,12.956,3.9526,1.5371,2.679,5.9289,6.5437
2420,96.798,11.215,48.683,24.703,3.9277,5.7882,15.246,4.6512,1.8088,3.1525,6.9768,7.7004
2421,16.863,4.727,20.52,10.413,1.6555,2.4398,6.4261,1.9605,0.76242,1.3288,2.9408,3.2457
2422,6.7534,3.8908,16.89,8.5705,1.3627,2.0082,5.2893,1.6137,0.62755,1.0937,2.4205,2.6716
2423,122.97,13.292,57.7,29.279,4.6552,6.8603,18.069,5.5127,2.1438,3.7364,8.2691,9.1266
2424,89.883,10.662,46.284,23.486,3.7341,5.5029,14.494,4.422,1.7197,2.9971,6.633,7.3209
2425,83.004,10.108,43.878,22.265,3.5401,5.217,13.741,4.1922,1.6303,2.8414,6.2883,6.9404
2426,70.434,9.0975,39.492,20.04,3.1862,4.6955,12.368,3.7731,1.4673,2.5574,5.6597,6.2467
2427,143.68,14.917,64.756,32.859,5.2245,7.6993,20.279,6.1869,2.406,4.1933,9.2804,10.243
2428,77.207,9.6434,41.862,21.242,3.3774,4.9772,13.11,3.9996,1.5554,2.7108,5.9993,6.6215
2429,-23.097,1.3993,6.0745,3.0824,0.49009,0.72224,1.9023,0.58037,0.2257,0.39336,0.87055,0.96083
2430,-4.7235,2.9368,12.749,6.4692,1.0286,1.5158,3.9925,1.218,0.47368,0.82556,1.8271,2.0165
2431,115.35,12.69,55.085,27.952,4.4443,6.5494,17.251,5.2629,2.0467,3.5671,7.8944,8.7131
2432,91.25,10.771,46.758,23.727,3.7724,5.5594,14.643,4.4674,1.7373,3.0279,6.7011,7.396
2433,155.35,15.826,68.701,34.861,5.5427,8.1682,21.515,6.5638,2.5526,4.4488,9.8456,10.867
2434,39.477,6.5885,28.601,14.513,2.3075,3.4005,8.9568,2.7326,1.0627,1.8521,4.0989,4.5239
2435,8.2024,4.0109,17.411,8.835,1.4047,2.0701,5.4526,1.6635,0.64692,1.1275,2.4953,2.754
2436,6.9456,3.9067,16.959,8.6056,1.3683,2.0164,5.311,1.6203,0.63012,1.0982,2.4305,2.6825
2437,-26.723,1.0944,4.7507,2.4106,0.38328,0.56484,1.4877,0.45389,0.17651,0.30763,0.68083,0.75144
2438,-15.386,2.0462,8.8825,4.5072,0.71663,1.0561,2.7817,0.84864,0.33003,0.57519,1.273,1.405
2439,150.81,15.473,67.17,34.084,5.4192,7.9862,21.035,6.4175,2.4957,4.3496,9.6263,10.625
2440,31.651,5.9462,25.812,13.098,2.0825,3.069,8.0835,2.4662,0.95906,1.6715,3.6992,4.0828
2441,67.293,8.8438,38.391,19.481,3.0974,4.5645,12.023,3.6679,1.4264,2.486,5.5019,6.0725
2442,41.359,6.7423,29.268,14.852,2.3614,3.4799,9.1658,2.7964,1.0875,1.8953,4.1945,4.6295
2443,158.15,16.043,69.645,35.34,5.6189,8.2805,21.81,6.6539,2.5876,4.5099,9.9809,11.016
2444,8.5981,4.0437,17.554,8.9073,1.4162,2.0871,5.4972,1.6771,0.65221,1.1367,2.5157,2.7765
2445,96.08,11.157,48.434,24.577,3.9076,5.7586,15.168,4.6275,1.7996,3.1364,6.9412,7.661
2446,57.917,8.0827,35.087,17.804,2.8308,4.1717,10.988,3.3523,1.3037,2.2721,5.0284,5.5499
2447,76.283,9.569,41.539,21.078,3.3514,4.9389,13.009,3.9687,1.5434,2.6899,5.9531,6.5704
2448,99.818,11.455,49.728,25.234,4.0121,5.9125,15.573,4.7511,1.8477,3.2202,7.1267,7.8657
2449,161.43,16.298,70.75,35.901,5.7081,8.4119,22.156,6.7595,2.6287,4.5815,10.139,11.191
2450,89.685,10.646,46.215,23.451,3.7286,5.4947,14.473,4.4154,1.7171,2.9927,6.6231,7.31
2451,-6.5751,2.7825,12.079,6.1291,0.97451,1.4361,3.7826,1.154,0.44879,0.78217,1.731,1.9105
2452,106.94,12.022,52.187,26.482,4.2105,6.2049,16.343,4.9861,1.939,3.3794,7.4791,8.2547
2453,67.189,8.8354,38.355,19.462,3.0944,4.5602,12.011,3.6644,1.4251,2.4837,5.4967,6.0667
2454,63.891,8.5685,37.196,18.874,3.001,4.4225,11.648,3.5538,1.382,2.4087,5.3307,5.8835
2455,26.891,5.5528,24.105,12.232,1.9448,2.866,7.5487,2.303,0.89561,1.5609,3.4545,3.8127
2456,79.156,9.8002,42.543,21.588,3.4323,5.0582,13.323,4.0646,1.5807,2.7549,6.0969,6.7292
2457,22.987,5.2318,22.711,11.524,1.8323,2.7003,7.1123,2.1699,0.84383,1.4707,3.2548,3.5923
2458,28.041,5.6472,24.515,12.44,1.9778,2.9147,7.6771,2.3422,0.91084,1.5875,3.5133,3.8776
2459,74.082,9.3917,40.77,20.688,3.2893,4.8473,12.768,3.8952,1.5148,2.6401,5.8428,6.4487
2460,63.253,8.5169,36.972,18.761,2.9829,4.3958,11.578,3.5324,1.3737,2.3942,5.2985,5.848
2461,5.5841,3.7938,16.469,8.3569,1.3287,1.9581,5.1575,1.5735,0.61191,1.0665,2.3602,2.605
2462,-3.1277,3.0698,13.326,6.762,1.0751,1.5844,4.1732,1.2732,0.49512,0.86293,1.9098,2.1078
2463,93.959,10.988,47.699,24.204,3.8483,5.6712,14.938,4.5572,1.7722,3.0888,6.8358,7.5447
2464,56.825,7.994,34.702,17.609,2.7997,4.1259,10.867,3.3155,1.2893,2.2471,4.9732,5.4889
2465,-19.079,1.7367,7.5389,3.8255,0.60823,0.89634,2.3609,0.72028,0.28011,0.48819,1.0804,1.1925
2466,57.668,8.0624,34.999,17.76,2.8237,4.1613,10.96,3.3439,1.3004,2.2664,5.0158,5.536
2467,24.398,5.3479,23.215,11.78,1.873,2.7602,7.2701,2.218,0.86256,1.5033,3.327,3.672
